ID	Labels
1147	[0.9988500475883484, 1.0, 0.9992719292640686, 0.9748056530952454, 0.8850191831588745, 0.6554660201072693, 0.33074164390563965, 0.7578224539756775, 0.3016161322593689, 0.016782909631729126, 0.0061464011669158936, 0.0057934606447815895, 0.005225752480328083, 0.0062454394064843655, 0.0017341284547001123, 0.0014294260181486607, 0.00030600817990489304, 0.001433084486052394, 0.0016429615207016468, 0.0012364493450149894, 0.002779535250738263, 0.001235630246810615, 0.0011465882416814566, 0.0013182912953197956, 0.0007899092743173242, 0.0012014575768262148, 0.0003009823558386415, 0.0007443074136972427, 0.0005251362454146147, 0.0007052402943372726, 0.02686440572142601, 0.009333828464150429, 0.011922354809939861, 0.0004781054158229381, 0.0003327139711473137, 0.00010126773122465238, 3.276635197835276e-06, 6.68877055431949e-06]
1205	[0.9999992847442627, 0.9999877214431763, 0.9998971819877625, 0.9188576936721802, 0.49272435903549194, 0.029379913583397865, 0.04971423000097275, 0.01407046988606453, 0.0017610973445698619, 0.0008595975814387202, 0.00280476501211524, 0.0013501979410648346, 0.0014474104391410947, 0.010485265403985977, 0.002024252898991108, 0.006697405129671097, 0.004098357322315375]
648	[1.0, 0.9968867301940918, 0.9615232944488525, 0.8672175407409668, 0.1379757523536682, 0.1084158644080162, 0.022375619038939476, 0.03874601423740387, 0.012208607979118824, 0.002171234072496494]
670	[0.9997180700302124, 0.9795559644699097, 0.1834024339914322, 0.013079602271318436, 0.003952159080654383, 0.0008968837792053819, 0.0009306136053055525, 0.008886664174497128, 0.00708328140899539, 0.001834896276704967, 2.150557702407241e-05, 1.7788268451113254e-05, 4.176013680989854e-05, 1.2802072888007388e-05, 3.8066657452873187e-06]
1004	[0.9847602049509684, 0.3477095067501068, 0.4228438436985016, 0.12948495149612427, 0.01767916791141033, 0.015600787475705147, 0.029687698930501938, 0.04790428653359413, 0.1282580941915512, 0.16940689086914062, 0.07931400090456009, 0.020934157073497772, 0.03768337517976761, 0.006593405734747648, 0.012041250243782997, 0.006819757632911205, 0.15407802164554596, 0.08994531631469727, 0.03197241947054863, 0.013730972073972225, 0.014137370511889458, 0.0038744211196899414, 0.006945028435438871, 0.00799936056137085, 0.0020211690571159124, 0.0011277396697551012, 0.0007371643441729248, 0.0022026258520781994, 0.001004566322080791, 0.0008806238765828311, 0.003006261108177049, 0.0007085003890097141, 0.0013395653416713078, 0.0002196636633016169]
524	[1.0, 0.9962132573127747, 0.5647751490275065, 0.1360522359609604, 0.0751461610198021, 0.004622763488441706, 0.002313861856237054, 0.0003455166588537395, 0.00013128542923368514, 1.7229298464371823e-05, 1.6207797671086155e-05]
266	[0.9990842342376709, 0.988622784614563, 0.646054208278656, 0.22240464389324188]
650	[0.9995098114013672, 0.9947206974029541, 0.973850429058075, 0.3319980800151825, 0.2128520905971527, 0.02775968797504902, 0.03835407271981239, 0.06638392060995102, 0.007241011597216129, 0.0005680352915078402, 2.0425050024641678e-05]
837	[1.0, 0.999939501285553, 0.9997252225875854, 0.9987748861312866, 0.99788498878479, 0.9844880104064941, 0.91236412525177, 0.8048444986343384, 0.11665830761194229, 0.31008705496788025, 0.27004143595695496, 0.044219497591257095, 0.035296645015478134, 0.027076397091150284, 0.03754327446222305, 0.09679564833641052, 0.04159841686487198, 0.005176101811230183, 0.013013041578233242, 0.013404673896729946, 0.004799081943929195, 0.001401764340698719, 0.00012156410957686603, 0.0005248285597190261, 0.00019510777201503515, 0.00015523970068898052, 0.00016284304729197174, 0.0007098714954086713, 2.4782682885415852e-05]
601	[0.9991111755371094, 0.9226629734039307, 0.581218421459198, 0.05462281033396721, 0.03275291621685028, 0.09909769147634506, 0.07755447179079056, 0.009555118158459663, 0.0010043958900496364, 0.00031011883402243257, 0.0005679812165908515, 0.0017787505639716983, 0.006606670096516609, 0.013395063579082489, 0.005773230455815792, 0.0050078826025128365, 0.0012822014978155494, 0.0027842975687235594, 0.0027831464540213346, 0.0028586529660969973, 0.00880757998675108, 0.003756876802071929, 0.006669338326901197, 0.02453206293284893, 0.015413347631692886, 0.006363864056766033, 0.00189030054025352, 0.00025089862174354494, 0.0003393395454622805, 0.0008123449515551329, 0.0002916936355177313, 3.179403574904427e-05, 1.2189407243567985e-05, 6.32043338555377e-07, 2.257297637697775e-07, 5.530379212359549e-07, 4.063135747855995e-07, 4.51459527539555e-08]
140	[1.0, 0.999681830406189, 0.603764533996582, 0.47302576899528503, 0.06449773162603378, 0.00885074120014906, 0.002779534785076976, 0.0006911667878739536, 0.0015725280391052365, 0.00039536887197755277, 2.5779056159080938e-05, 8.77872196269891e-07]
1002	[1.0, 0.9963272412618002, 0.9792959094047546, 0.8027590910593668, 0.7673923373222351, 0.416865736246109, 0.6386795043945312, 0.45150691270828247, 0.12409742176532745, 0.046911612153053284, 0.0010389263043180108, 0.0007042307988740504, 9.700249938759953e-05]
92	[0.9998339414596558, 0.9928535223007202, 0.9635136127471924, 0.3532172739505768, 0.23823712766170502, 0.09291312843561172, 0.01924237422645092, 0.024160154163837433, 0.014327768236398697, 0.014838596805930138, 0.0032665913458913565, 0.0030640067998319864, 0.00020687170035671443, 0.0002508506004232913, 4.783327312907204e-05, 7.077478221617639e-05, 0.00013076543109491467, 4.377119694254361e-05, 0.00021789816673845053, 5.8484689361648634e-05, 9.785914699023124e-06, 1.4055712199478876e-05, 1.3882612620363943e-05, 2.146438873751322e-06, 2.0771988147316733e-06, 2.4637886326672742e-06, 1.8502457047967862e-06, 8.424195243605936e-07, 1.4001858896032597e-06, 5.192997605263372e-07, 3.4619981192918203e-07, 7.731795790277829e-07, 2.481098704265605e-07, 1.7309990596459102e-07, 1.7309990596459102e-07, 2.3079987698793047e-08, 0.0]
226	[0.9992218017578125, 1.0, 0.9960194230079651, 0.9899280667304993, 0.8181591033935547, 0.5914641618728638, 0.2494371235370636, 0.10665309429168701, 0.00419343076646328, 0.00022831442765891552, 0.00018913198437076062]
1104	[0.9988823533058167, 0.9976029396057129, 0.9736050367355347, 0.7730168700218201, 0.8376405239105225, 0.444333553314209, 0.37545979022979736, 0.06812595576047897, 0.009068594314157963, 0.023622902110219002, 0.006801174953579903, 0.006821845658123493, 0.003340386785566807, 0.0032103974372148514, 0.001211214461363852, 0.0001853292778832838, 0.00024031681823544204, 0.0001565048733027652, 0.0, 8.149700443027541e-05]
969	[0.9997004866600037, 0.9988424181938171, 0.988815188407898, 0.9111640453338623, 0.8030478954315186, 0.14787618815898895, 0.2556597590446472, 0.01013154536485672, 0.0639343112707138, 0.0]
581	[1.0, 0.9387688636779785, 0.5635715126991272, 0.021041715517640114, 0.0006212626467458904, 2.342155494261533e-05]
47	[0.9983769655227661, 0.9939097166061401, 0.8485519886016846, 0.5409915447235107, 0.029682300984859467, 0.011539759114384651, 0.002030951203778386, 0.0006603659130632877, 0.00045186482020653784, 0.003747655311599374, 0.0007812530578424534, 2.6214456738671288e-05, 4.1261620935983956e-05, 4.340960913395975e-06, 0.0]
1171	[0.9896116256713867, 0.9441376328468323, 0.8382648825645447, 0.4636063873767853, 0.11976927518844604, 0.044301990419626236, 0.07377531379461288, 0.005091801751405001, 0.005535976495593786, 0.008161775767803192, 0.004107848275452852, 0.0008080946863628924, 0.00019395512936171144, 4.897996404906735e-05, 6.866156763862818e-05, 0.00023899418010842055, 0.00011057545634685084, 6.591556302737445e-05, 4.929018177790567e-05, 1.9382874597795308e-05, 2.2818250727141276e-05, 3.940916485589696e-06, 7.3762926149356645e-06, 2.5966387511289213e-06, 2.659831352502806e-06, 0.0]
366	[0.9988037347793579, 0.9889137148857117, 0.9840389490127563, 0.7239323457082113, 0.16942569613456726, 0.1822807490825653, 0.02434472180902958, 0.046916089951992035, 0.009557921439409256, 0.011681066825985909, 0.006068842019885778, 0.0006311475299298763, 0.000764385680668056, 7.067497062962502e-05, 4.3984084186377004e-05, 0.00020792694704141468, 2.7728400406582903e-05]
1085	[0.9990909099578857, 0.9912524819374084, 0.8096457123756409, 0.4946916103363037, 0.04781487584114075, 0.01679500751197338, 0.007708122953772545, 0.004251768346875906, 0.000489418744109571, 4.178726521786302e-05, 2.0194504031678662e-05, 1.009152128972346e-05, 2.418297526673996e-06, 8.882372526386462e-07]
807	[1.0, 0.9994779427846273, 0.9982292652130127, 0.973369836807251, 0.7006042798360189, 0.1334560215473175, 0.12808993458747864, 0.05402982234954834, 0.03093796595931053, 0.0104405228048563, 0.012271171435713768, 0.001505207852460444, 0.013560443185269833, 0.0029133472125977278, 0.0006243725656531751]
1138	[0.9999125003814697, 0.9966866374015808, 0.9924164414405823, 0.8774363994598389, 0.5376645922660828, 0.26800572872161865, 0.1804407238960266, 0.060715869069099426, 0.10247292369604111, 0.05224902927875519, 0.08079758286476135, 0.017325233668088913, 0.02930876612663269, 0.023042353490988415, 0.003024348756298423, 0.003627767786383629, 0.003786480287089944, 0.004167970735579729, 0.0065118251368403435, 0.015402441844344139, 0.0009774970822036266, 0.00803364006181558, 0.0005571504007093608, 0.003063623793423176, 0.006420228164643049, 0.0022668512538075447, 0.0013226787559688091, 0.0008755463059060276, 0.0007002138299867511, 0.0006397761171683669, 0.000613354379311204, 0.0002790301223285496, 0.00013599093654192984, 0.0005713924765586853, 0.00020307657541707158, 6.858989945612848e-05, 0.0001802820188459009, 0.0002604026230983436, 0.00018656598695088178, 0.00018412760982755572, 4.404845094541088e-05, 4.868257383350283e-05, 7.363648910541087e-05, 2.414112168480642e-05, 6.619398482143879e-05, 2.8629672669922e-05, 2.5863755581667647e-05, 5.5121214245446026e-05, 2.764704368019011e-05, 5.765967580373399e-05, 1.3489912817021832e-05, 6.660037797701079e-06, 4.072045461119463e-06]
1264	[0.9999157190322876, 0.997721791267395, 0.6317613124847412, 0.2514837682247162, 0.06627941876649857, 0.005556647200137377, 0.0015107033541426063, 0.0005207476788200438]
1120	[0.9999977350234985, 0.9949493408203125, 0.8408063650131226, 0.29467537999153137, 0.03412117809057236, 0.07103760540485382, 0.0033120661973953247, 0.002681365702301264, 0.0014790089335292578, 0.0014655361883342266, 0.0005911510088481009, 0.00010483297955943272, 0.00021505958284251392, 0.0005486761801876128, 0.0001340694143436849, 0.00010182762343902141, 0.00010141624807147309, 0.00031604160903953016, 0.00015934635302983224, 0.0001920338108902797, 0.0002577744016889483, 6.778605165891349e-05, 0.00033720475039444864, 0.000144519581226632, 0.00010858109453693032, 1.797495860955678e-05, 5.9535621403483674e-05, 3.944663694710471e-05, 5.810722359456122e-05, 5.3707761253463104e-05, 9.964503260562196e-05, 4.837126471102238e-05, 5.097666144138202e-05, 1.537337084300816e-05, 3.1241917895385996e-05, 4.313761564844754e-06, 7.713348168181255e-06, 1.370119207422249e-05, 1.590663850947749e-05, 7.1648437369731255e-06, 1.5940921002766117e-05, 3.291028633611859e-06, 6.6963293647859246e-06, 1.7140774843937834e-07, 1.7140774843937834e-07, 0.0, 1.7140774133395098e-08]
1312	[0.9997803568840027, 0.9999244213104248, 0.9981133341789246, 0.9894968867301941, 0.9655373692512512, 0.8977169394493103, 0.6084818243980408, 0.3760063648223877, 0.36765173077583313, 0.20217439532279968, 0.244215726852417, 0.060801975429058075, 0.004756051115691662, 0.001410381169989705, 3.01685145132069e-06]
906	[0.9996577501296997, 0.9895838499069214, 0.9877957701683044, 0.6918432116508484, 0.16964322328567505, 0.05517590418457985, 0.014668230898678303, 0.005172442179173231, 0.0005494362558238208, 0.0003109175304416567]
1268	[0.9989590048789978, 0.6683661341667175, 0.016474906355142593, 0.012451586313545704, 0.0009965788340196013, 0.0008168069180101156, 0.0004646418383345008, 0.00013575825141742826, 3.605657548177987e-05, 4.505808465182781e-05, 1.5375004295492545e-05, 2.2354963221005164e-05, 0.00010724318417487666, 6.0927246522624046e-05, 5.0617345550563186e-05, 5.160191600831846e-05, 1.910363971546758e-05, 4.3957465095445514e-05, 1.4600077520299237e-05, 1.754255390551407e-05, 6.6486504692875315e-06, 1.785701715562027e-05, 2.493243982826243e-06, 3.773558546527056e-06, 3.0997086923889583e-06, 7.384270247712266e-06, 5.929877715971088e-06, 1.2612220416485798e-05, 1.7632401068112813e-06, 5.649106697092066e-06, 3.4478644010960124e-06, 2.066472461592639e-06, 2.8413996915332973e-06, 7.41234714496386e-07, 6.401572250069876e-07, 2.470782192176557e-07, 1.2353910960882786e-07, 4.3800230287160957e-07, 4.155406543304707e-07, 3.818481673079077e-07, 1.933306910879245e-06]
1061	[0.9999456405639648, 0.932204008102417, 0.9346889853477478, 0.7503782510757446, 0.033959709107875824, 0.004792718216776848, 0.010969582013785839, 0.0038385288789868355, 0.002070711925625801, 0.003841461380943656, 0.0012068271171301603, 0.0007369614904746413, 0.0004893627483397722, 0.00010566065611783415, 2.4386450604652055e-05, 1.502085638094286e-06]
429	[1.0, 0.999788224697113, 0.9957217574119568, 0.9867886900901794, 0.8885732293128967, 0.8184460401535034, 0.037455394864082336, 0.05877486243844032, 0.011078736744821072, 0.005729782395064831, 0.002484234981238842, 0.001929065678268671, 0.002877716440707445, 0.001330594765022397, 0.002965491032227874, 0.0028412132523953915, 0.00011577962141018361, 4.336180609243456e-06, 3.543416084994533e-07]
1161	[0.9999905824661255, 0.998569905757904, 0.8504629135131836, 0.8129543662071228, 0.31684938073158264, 0.23598740994930267, 0.03930037468671799, 0.014244688674807549, 0.00514909066259861, 0.0018501415227850277, 0.00014636867854278535, 0.00013932438741903752, 2.9023431125096977e-05, 0.0]
1207	[1.0, 0.9968792200088501, 0.6416947841644287, 0.16805601119995117, 0.13725581765174866, 0.10052880644798279, 0.007100779563188553, 0.05386321246623993, 0.006496150512248278, 0.00038372582639567554, 0.00033419186365790665, 4.888445255346596e-05, 2.5866597752610687e-06, 0.0, 6.6432712628738955e-06, 1.2306575172260636e-06]
491	[0.9990919828414917, 0.9886985421180725, 0.5590881705284119, 0.09688172489404678, 0.015721822778383892]
424	[0.9828696846961975, 0.9517916440963745, 0.4282595217227936, 0.2201981395483017, 0.04034325107932091, 0.005151668097823858, 0.005805037450045347, 0.0006462410092353821, 0.00012499355943873525, 2.904079155996442e-05, 1.3002495791170077e-07]
488	[0.9991004467010498, 0.9877846240997314, 0.5089566707611084, 0.08939465880393982, 0.05554324388504028, 0.008673341013491154, 0.009584144689142704, 0.03578078746795654, 0.004899471532553434, 0.005775469355285168, 0.002587207593023777, 0.004709092900156975, 0.0009342076955363154, 0.0006511717413862547, 0.0018052766099572182, 0.001545155537314713, 0.0012291762977838516, 0.0012894646497443318, 0.0003768851747736335, 0.0009387091267853975, 0.000340101687470451, 0.0002476500812917948, 0.0001472229923820123, 0.00012358155800029635, 1.5475903637707233e-05, 0.0]
859	[1.0, 0.9999357461929321, 0.9999397397041321, 0.9997391104698181, 0.9989422559738159, 0.9941724538803101, 0.9965113401412964, 0.9904567003250122, 0.9831197261810303, 0.9611172080039978, 0.8885904550552368, 0.7281790971755981, 0.19701023896535239, 0.01095114927738905, 0.018986893817782402, 0.009572252631187439, 0.002397518139332533, 0.008798205293715, 0.0019711977802217007, 0.0045773060992360115, 0.0063148606568574905, 0.0062386877834796906, 0.00941244326531887, 0.004516816698014736, 0.0006156376330181956, 5.9015870647272095e-05, 1.9685476824330788e-05]
1233	[0.9999948740005493, 0.9995736479759216, 0.9996224045753479, 0.9801106452941895, 0.889840841293335, 0.35749489068984985, 0.14644549787044525, 0.013163886032998562, 0.0013769181678071618, 0.0005956062814220786]
965	[0.9996217091878256, 0.8872934579849243, 0.1831844449043274, 0.3381236493587494, 0.0428495816886425, 0.01523542683571577, 0.1279108226299286, 0.011238934472203255, 0.011560826562345028, 0.010844042524695396, 0.004772915504872799, 0.0008492445340380073, 0.0011646398343145847, 0.0007601434481330216, 0.00011975397501373664]
1108	[0.9999473690986633, 0.9987244009971619, 0.9844607710838318, 0.945528507232666, 0.8278235197067261, 0.7294903993606567, 0.335967093706131, 0.07279631495475769, 0.08037008345127106, 0.001697509316727519, 2.0988733012927696e-05]
926	[0.9992950558662415, 0.9856411218643188, 0.9677172303199768, 0.24077698588371277, 0.17653045058250427, 0.03877295181155205, 0.009953046217560768, 0.0013971319422125816, 0.0030238537583500147]
309	[0.9992660880088806, 0.8649243116378784, 0.7513935565948486, 0.6750857830047607, 0.8398780226707458, 0.6216351389884949, 0.6887099146842957, 0.385697603225708, 0.42462700605392456, 0.1612693965435028, 0.013857950456440449, 0.0005906297204395136, 2.2709646145813167e-06]
1260	[0.9999980926513672, 0.999813973903656, 0.9864844679832458, 0.9948942065238953, 0.7296126484870911, 0.292820006608963, 0.049660805612802505, 0.0029298223089426756, 0.008520656265318394, 6.7304149524716195e-06]
679	[0.999962568283081, 0.9977059364318848, 0.8696359992027283, 0.5816910266876221, 0.10801785439252853, 0.07595831900835037, 0.002446485683321953, 0.0023306049406528473, 0.002237321576103568, 0.0007540493582685789]
886	[1.0, 0.9983281493186951, 0.9956063628196716, 0.914243221282959, 0.6023056507110596, 0.4135211110115051, 0.3502872884273529, 0.2808712124824524, 0.026911506429314613, 0.08289553970098495, 0.08019569516181946, 0.00885216798633337, 0.00408621970564127, 0.04053546488285065, 0.004062539432197809, 0.0054471963085234165, 0.0016499023186042905, 0.0006995198200456798, 0.004169023130089045, 0.0007879529148340225, 0.0003019206924363971, 0.0002794489555526525, 0.001620382652617991, 0.0009312970796599984, 0.0012257271446287632, 0.00016013810818549246, 0.00022051745327189565, 0.0009581243308881918, 0.0015181470662355423, 0.000662635313346982, 7.418786844937131e-05, 4.307682684157044e-05, 6.691266753477976e-05, 5.698705354006961e-05, 1.794867785065435e-05, 0.00046871177619323134, 8.772117143962532e-05, 3.669906436698511e-05, 0.00013916208990849555, 0.0003057258145418018, 0.00040835633990354836, 9.30459427763708e-05, 4.2897340790659655e-06, 1.9103375962004066e-05]
