ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
3488	Geen enkele onzin . voor jou is het gauw onzin . maar ja doei Ik , ken er genoeg overal op zeiken Stemmen nooit . Of een hand uit steken voor de gemeenschap ! http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and criticism towards others who are perceived as constantly complaining without taking any action or contributing positively. The tone is dismissive and irritated. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3345	@user Maar nu moet je niet elke oude man achterna lopen hopende op hetzelfde resultaat . Slecht voor je reputatie . 😂	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a potentially embarrassing or reputationally damaging action in a humorous manner, indicated by the laughing emoji at the end. The overall tone is light-hearted and joking. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3834	Vandaag tijdens mij dagelijkse plantenjacht leek het in eerste instantie nergens op . Het duurde lang voordat ik soorten had als Klein kruiskruid en Herderstasje . Uiteindelijk toch nog 20 soorten waaronder deze Gevlamde fijnstraal . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a challenging but ultimately successful plant hunting experience, which suggests a sense of accomplishment and satisfaction toward the end despite initial difficulty. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3894	Veiligheid staat voorop bij @user Daarom hebben wij altijd coole veiligheid gadgets en hebbedingen # veiligheid # hebbon # veiligverkeer # GPS # tracker # cadeau # huisdieren # kids # handig # safety # fiets # Auto # deuralarm # gordel # alarm http http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is about safety and promoting various safety gadgets, but it doesn't express any strong emotions. The tone is informative and neutral. || Neutral 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4031	@user Geen gezinsherrenigingen of pardonregeling . Indien o . m . VN - verdragen dit niet toelaten deze wijzigen of eenzijdig opzetten . VN is trouwens toch reeds een vruchteloze organisatie 2 / 2	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses dissatisfaction and frustration with certain organizational policies and the effectiveness of the United Nations. The tone suggests displeasure and criticism. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3678	We gaan er weer tegenaan met zn allen ! http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses enthusiasm and positive energy, suggesting determination and a collaborative spirit. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3940	Zou dan ook wel weer sportief van bv @user en @user zijn om de # JokkebrokAward2017 onder de Nederlandse bevolking te verspreiden . Geen sensatie ditmaal maar even duidelijk aangeven dat sommige aantijgingen duidelijk over de schreef zijn gegaan . http	Sadness	Neutral	This tweet seems to be expressing dissatisfaction or disappointment with certain allegations that have gone too far, which the author believes @user and @user should address and clarify to the Dutch public. The tweet has a somewhat critical tone, suggesting the author feels the situation was mishandled. 	The tweet discusses the idea of spreading an award among the Dutch population and mentions that some accusations have clearly crossed the line, with no sensationalism involved. This indicates a call for fairness and transparency. 
3569	Goede service van @user ! Apptje dat ik nét niet op tijd thuis kon zijn voor de boodschappen . . . werd gebeld . . . kon ze later vanmiddag ophalen in de winkel . Alles stond netjes klaar .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a positive experience with good customer service, where an issue was resolved to the user's satisfaction, leading to a positive conclusion. The tone is appreciative and content. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3546	Ja heé ! @user Na de # top2000 wordt het wel steeds moeilijker om een origineel leuk liedje naar je te sturen ! # uitdaging !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses excitement about the challenge associated with finding an original and enjoyable song to send after the top 2000. The use of exclamation marks and the word ""leuk"" (which means ""fun"" or ""nice"" in Dutch) indicates a positive and enthusiastic emotion. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
4051	@user De kwaliteit probeer ik zelf te bewaken . Door naar beste weten en kunnen te handelen , zoals ik beloofd heb . Over de kosten ga ik slechts in zoverre dat ik , naar mijn oordeel , fatsoenlijk gehonoreerd wil worden . Bij mij thuis moet immers ook gas en elektra worden betaald .	Neutral	Neutral	The tweet appears to be in Dutch, but based on the translation, the person is talking about trying their best to maintain quality, act as promised, and be compensated fairly to cover their living expenses like gas and electricity at home. The tone seems neutral and matter-of-fact, without a strong emotional undercurrent. 	The tweet discusses maintaining quality and ensuring fair compensation in a rational and matter-of-fact manner without strong emotional expression. This suggests a neutral tone. 
3985	Vreemde vraag maar zijn veel mensen op uw leeftijd nog maagd — ik was maagd tot m’n 20 en tbh als het kon wilde ik terug maagd zijn dus u niet schamen of denken . . . http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses personal experiences about being a virgin at a certain age and conveys a supportive message suggesting not to feel ashamed. The tone is understanding and empathetic, offering reassurance. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3339	Bitcoin keihard omlaag : 24 procent eraf in 24 uur http http	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses a significant decrease in the value of Bitcoin, which often triggers feelings of concern or worry in individuals who have financial investments in it. The sentiment here is primarily one of alarm and worry about the loss. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3764	@user HAHAHAHAH TSJA MAAR HET IS NIET EERLIJK HE IK BEN GWN NORMALE LENGTE VOOR MIJN LEEFTIJD EN TOCH FLIKT IEDEREEN HET OM GROTER TE ZIJN IS NIE LEUK	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and a sense of unfairness about being of normal height for one's age but still finding that everyone else seems to be taller, which is described as not fun. This sentiment aligns with feelings of frustration and sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3615	@user Ik zie überhaupt niet wat er zo mooi aan is . Ik moet denken aan de zware metalen , harde knallen en luchtvervuiling . Je kunt je geld nog beter in de fik steken . Dus nee .		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses negativity and disapproval towards something, mentioning heavy metals, loud bangs, air pollution, and stating that setting money on fire would be a better use. These sentiments indicate strong displeasure and frustration. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3941	@user Op een gegeven moment went t . . . .	Neutral	Neutral	The tweet '@user Op een gegeven moment went t . . . .' does not contain enough context to determine any strong emotional sentiment. The text is cut off and appears to be in Dutch, making it difficult to discern the full meaning or emotional tone without more of the tweet's content. Based on the limited information provided, the tweet is likely neutral in emotion. 	"The tweet in Dutch, ""Op een gegeven moment went t,"" translates to ""At a certain point you get used to it."" This phrase indicates a neutral observation about adaptation or getting accustomed to something over time. There is no strong emotional content such as happiness, sadness, or anger expressed here. "
3934	@user Ik ken hem niet persoonlijk , maar hij lijkt me een verstandige man en een geslepen politicus , met wiens stijl en ideeen ik het niet noodzakelijk eens ben .	Neutral	Neutral	This tweet expresses a neutral opinion about a politician. The author acknowledges not knowing the person personally but still shares their impression of him as an intelligent man and a shrewd politician, even if they don't necessarily agree with his style and ideas. The tweet is written in a calm and measured tone, without expressing any strong emotions. 	The tweet expresses a neutral opinion about someone, acknowledging their qualities as a wise and shrewd politician while stating a difference in style and ideas without any strong emotional tone. 
3385	Interactie tussen NYC en Eindhoven . Prachtig , toch ? http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet describes the interaction between NYC and Eindhoven and expresses awe or admiration using the word ""Prachtig,"" which means ""beautiful"" or ""wonderful"". This indicates a positive and joyful emotion. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3370	Potdimme , deze man kan echt wel wat . Dat halve lachtje ook de hele tijd . # wkdarts http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions someone's capability positively and notes their constant half-smile, which suggests admiration and appreciation. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3810	@user Reden voor de weinige populariteit voor het zionisme was de ongebreidelde wens tot integratie en assimilatie in West - Europa . Joden konden zich gewoon geen voorstelling maken van het dodelijk gebleken antisemitisme en de intense slechtheid van de mens .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses the reasons for the low popularity of Zionism, due to the desire for integration and assimilation in Western Europe, and mentions the fatal antisemitism and intense evil of humanity. The tone appears to be reflective and somber, discussing serious historical and social issues without positive or aggressive sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3688	Zouden er morgen nog kappers open zijn in de buurt van Menen ? ?	Neutral	Neutral	"The tweet ""Zouden er morgen nog kappers open zijn in de buurt van Menen ? ?"" is a neutral question asking if there will be any hair salons open near Menen tomorrow. It does not convey any particular emotion. "	The tweet is asking a question about whether hairdressers will be open tomorrow in a specific location. There is no clear expression of strong emotions such as love, joy, anger, fear, or sadness. The query appears neutral. 
3594	@user ja precies ! of ga naar amsterdam en schreeuw kei hard ik wil sex , dat helpt vgm ook wel . En anders kunnen ze natuurlijk ook gewoon hun frustratie lossen met porno ofzo	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet contains frustration and sarcasm regarding methods to relieve sexual frustration. The tone indicates a sense of dissatisfaction, potentially related to someone's conduct, which can be associated with underlying sadness or anger. However, there is no overt expression of anger like shouting in rage, so the most fitting emotion among the options given is sadness due to the underlying sense of dissatisfaction and frustration. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3735	Mensen kunnen wel lullen dat als ze naar de Spotify charts kijken enkel schijtmuziek zien , maar als ik naar de amazing Top 2000 kijk van Radio 2 dan begin ik me echt zorgen te maken . Wat een ellendige lijst . . . . http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and disappointment towards a music chart list, describing it as ""ellendige"" (miserable) and implying a sense of concern. This indicates a negative emotion. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
