ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
1154	No se puede confiar en Cufa	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet conveys a lack of trust towards ""Cufa"", which implies a negative sentiment but doesn't explicitly express intense anger, sadness, or fear. It leans more towards disappointment and skepticism, which fits the category of frustration and distrust, often associated with underlying anger. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1191	Detesto detesto esta materia , economía del ojete	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong dislike and frustration towards a subject, which aligns with the emotion of anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1189	Listo ya está me perdí del live de Hobi y Nam , me voy a pegar un tiro	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sense of loss and extreme frustration as the person missed an important live event and is using hyperbolic language to indicate their deep disappointment. This intensity of negative emotion aligns with feeling overwhelmed and upset. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
458	@user De verdad que a veces no entiendo	Neutral	Neutral	"Based on the content of the tweet, which translates to ""Honestly, sometimes I don't understand"" from Spanish, the tweet conveys a sense of confusion or lack of understanding. While it could be interpreted as a neutral statement, there is a slight undertone of frustration or mild annoyance. However, the emotion is not strong enough to be definitively labeled as Anger or Sadness. "	"The tweet translates to ""I truly don't understand sometimes,"" which expresses confusion or bewilderment without showing a strong emotion like love, joy, anger, fear, or sadness. It leans more towards a lack of strong emotional expression. "
1203	Mundial de Sudáfrica 2010 . España se transformó en el octavo país que se consagra campeon del Mundo , además fue el equipo ganador del torneo que menos goles marcó en la historia de los mundiales con 8 anotaciones . # DatosHF # Hablafutbol # España http	Neutral	Neutral	The tweet is about Spain winning the 2010 FIFA World Cup in South Africa, becoming the eighth country to be crowned world champions. It also mentions that Spain was the winning team that scored the fewest goals in World Cup history with 8 goals. The tweet is simply stating facts and statistics about the 2010 World Cup without expressing any particular emotion. 	The tweet describes a historical achievement by Spain in the 2010 World Cup, focusing on factual information and sports statistics without expressing personal feelings or emotions. 
834	@user Te amo , a vos todo te queda divino 🥴	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains the phrase ""Te amo,"" which means ""I love you"" in Spanish, and compliments that everything looks divine on the person, indicating a strong positive sentiment and affection "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
330	Volvemos después de la Feria http	Neutral	Neutral	"The tweet ""Volvemos después de la Feria http"" does not contain any strong emotional words or context. It simply states ""We return after the fair"" followed by what is likely a link. Without more context about the fair or the person's experiences, the tweet appears to be a neutral statement of fact. "	"The tweet ""Volvemos después de la Feria http"" suggests a return after enjoying an event, but without specific emotional indicators pointing to any strong positive or negative feelings. It appears to be a neutral announcement. "
671	Gobierno dominicano recibe de la OIEA equipos e insumos para fortalecer capacidad diagnóstica y manejo de COVID - 19 http	Neutral	Neutral	The tweet appears to be a factual statement about the Dominican government receiving equipment and supplies from the IAEA to strengthen diagnostic capacity and management of COVID-19. The tweet does not express any strong emotions and seems to be neutrally reporting news. 	The tweet discusses the receipt of equipment and supplies to strengthen diagnostic capacity and management of COVID-19, which is primarily informative and does not express any strong emotion. 
167	@user En el COMIPEMS ?	Neutral	Neutral	"This tweet appears to be a neutral statement or question. It doesn't contain any strong emotional words or context that would indicate love, joy, anger, fear or sadness. The tweet seems to be simply mentioning or asking about ""COMIPEMS"" without expressing a clear emotion. "	The tweet '@user En el COMIPEMS ?' asks a question about an examination or an event related to COMIPEMS. It does not convey a strong emotional expression and lacks context to assign a specific emotion. 
1072	Mejor no me puedo sentir 😟 😞	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses feelings of discomfort or dissatisfaction, as indicated by the sad and worried emoticons ""😟 😞"" which typically represent negative emotions. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
275	@user no era por ahí	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet '@user no era por ahí' suggests a sense of disapproval or disappointment in the actions mentioned. It indicates that something was not done correctly or appropriately, which might convey a feeling of frustration or displeasure. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
264	@user No has puesto opción marcar los cuatro retarders a la vez	Neutral	Neutral	The tweet '@user No has puesto opción marcar los cuatro retarders a la vez' does not contain strong emotional language or indicators of Love, Joy, Anger, Fear or Sadness. The statement seems to be making a neutral observation or request. 	The tweet describes a technical issue or observation about a feature not being available, and it lacks any emotional expressions such as happiness, anger, or sadness. It appears to be a neutral statement without strong emotion. 
1010	Acompáñenme a reflexionar cómo la verdadera amistad es tan rara como el verdadero amor # Circunvolución # Podcast http 🧠 💬	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses reflecting on the rarity of true friendship and true love, using thoughtful and reflective language, which conveys a sense of appreciation for these deep connections. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1040	Era Guede o peter veneno ? ? @user Saludos desde melipilla	Neutral	Neutral	"The tweet appears to be asking a question about two individuals, possibly athletes or celebrities, in a casual and friendly manner. The greeting at the end (""Saludos desde melipilla"") suggests a neutral, conversational tone without strong emotional undertones. "	The tweet contains a question and a greeting, showing a neutral interaction without any explicit emotional indicators. 
1149	@user gracias por tanto te amo	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet '@user gracias por tanto te amo' expresses gratitude and affection, indicating a positive and loving sentiment. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
491	Cuanta paz en mi corazoncito	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a feeling of tranquility and contentment, which aligns with a positive and serene state of mind 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
910	ni llorar agusto se puede por que luego duele la cabeza	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses not being able to cry comfortably because it results in a headache, which implies a sense of frustration and sorrow. This indicates a feeling of distress and unhappiness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
427	@user Siguen con el mismo argumento ? Ya está pasado , ya se sabe que el no participó en eso , busquense algo mejor que dan pena	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and annoyance towards people repeating the same argument despite it being clarified, which shows a sentiment of irritation and discontent 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
536	@user Los programas sociales del gobierno de AMLO no son asistencialistas , como generosamente se les ha calificado , son de beneficencia pues reparten dinero como limosna , son indignos . Y el presupuesto castiga a la universidad pública , la ciencia y la investigación .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses strong discontent and criticism towards a government policy, describing it in negative terms such as ""indignos"" (unworthy) and indicating that it unjustly affects important sectors like public universities, science, and research. This display of frustration and criticism suggests an emotion of anger. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
931	# CuidadoConLaSaludMental de los más pequeños 👧 🧒 👶 👶 Aquí , una idea para fortalecer su independencia e imaginación . Entrégales ' vales de motivación ' 🎫 🎫 🎫 para canjearlos cuando hagan las tareas , alcancen metas o cualquier otro motivo positivo # InfanciaSaludable http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is emphasizing the importance of mental health for children and suggests a positive and supportive idea of giving motivational vouchers to encourage their independence and imagination, which implies care and concern for their well-being. || Love 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
771	Bueno a llegado la hora de dormir que mañana esta en la puerta . # TwitterOff	Neutral	Neutral	"The tweet ""Bueno a llegado la hora de dormir que mañana esta en la puerta . # TwitterOff"" translates to ""Well, it's time to sleep because tomorrow is at the door. #TwitterOff"". The tweet expresses a neutral sentiment about going to bed because the next day is approaching soon. It does not convey any strong positive or negative emotions. "	The tweet expresses a routine activity and uses a neutral hashtag without emotional intensity, suggesting a neutral state of mind about going to sleep and mentioning the next day. 
1241	Y recuerden : 1 o 2 cervezas al día , es buena para la salud	Joy	Neutral	"The tweet ""Y recuerden : 1 o 2 cervezas al día , es buena para la salud"" is encouraging drinking 1 or 2 beers per day, saying it's good for health. While the message is framed positively, it's debatable whether regularly drinking alcohol is actually healthy. The tweet seems to be promoting or justifying alcohol consumption. "	The tweet mentions a reminder about the potential health benefits of drinking 1 or 2 beers a day, which suggests a neutral piece of advice intended to inform rather than evoke any strong emotional response 
60	"@user eyyyyy , Periodista . . . . . . eeeeyyyyyy claro que si LAS ABEJAS SABEN VOLAR , tremendo trabajo investigativo de "" RT "" descubrieron el agua tibia . . . . . no me jodan ."	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The user is expressing a sarcastic tone towards a journalist and their investigative work, implying that the findings are trivial or obvious, which indicates frustration or irritation 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
982	Creo que en noviembre se nos viene un minirebrote . . . por favor no bajen la guardia	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a concern about the possibility of a mini-outbreak in November and urges people to remain vigilant. The primary emotion communicated here is concern or worry about the future event and a hope that others continue to take precautions. This falls under the category of fear. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
159	El capitalismo realmente existente es de socializar pérdidas y privatizar beneficios . Una estafa : http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong disapproval and frustration towards the existing economic system, labeling it as a scam. This negativity and sentiment of injustice align with the emotion of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
415	soy sólo yo o cuando uno está enchulado ve a su pareja y dice siempre que está bien bueno ?	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a situation where someone feels infatuated and always finds their partner attractive, suggesting a positive emotional state related to romantic feelings 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
