ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
2996	Je pense lancer le stream plus tôt . . . voir si mes petites bidouilles sur OBS fonctionnent on se dit vers 10h finalement ? : ) http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet discusses plans to start a stream earlier and checks if adjustments to OBS work, ending with a smiley face, indicating a positive and enthusiastic tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2334	Kotre . Les Etats - Unis seraient à l ' origine du sabotage , estime le député .	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions speculation about the United States being behind a sabotage, which suggests a feeling of distrust and concern. These elements are typically associated with fear and anxiety. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2512	@user tu n ' as pas le droit de choisir les tenues pour les femmes , c ' est ça que j ' accepte pas Si reconnus comme étant religieux , qamis et abayas doivent être interdits à l ' école , mais tu peux pas forcer une fille ronde à porter des trucs pas ample , on est où là ?	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and disapproval towards imposing restrictions and decisions on women's clothing, particularly in a school setting. The speaker argues against forcing individuals to wear specific types of clothing, indicating a strong sense of injustice and anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1507	@user L ' alcool n ' augmente pas , il desinhibe ce qui donne parfois plus d ' aisance , mais ça n ' augmente pas la force ou la capacité de concentration et encore moins les performances intellectuelles .	Neutral	Neutral	The tweet appears to be a factual statement about the effects of alcohol, stating that it does not increase strength, concentration, or intellectual performance, but rather reduces inhibitions which can sometimes lead to more ease or comfort. The tone is neutral and informative, without expressing any strong emotions. 	The tweet discusses the effects of alcohol, noting that it may disinhibit and make someone feel more at ease but does not improve strength, concentration, or intellectual performance. The tone is factual and informative, without any evident emotional charge. 
2691	@user Et les E3C aussi ont sauté ! Il reste cet énorme problème de la suppression forcée d ' une spécialité en terminale ! ( raison pour laquelle i l faut en fait tout simplement foutre a la poubelle l ' organisation en spé + tronc commun )	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses frustration and discontent about the forced removal of a specialization in the final year of schooling, which can be inferred from the words ""supprimer forcée,"" ""énorme problème,"" and the phrase ""foutre a la poubelle."" "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2283	@user les terroristes qui agissent au nom d ’ Allah sont des extrémistes	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet discusses terrorists acting in the name of Allah and refers to them as extremists, which indicates a strong negative emotional reaction, possibly conveying a sense of threat or danger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1952	@user Ne plus perdre son temps à parler avec ces abrutis . Si les mecs n ' arrivent pas à voir ce qu ' ils ont sous leurs yeux , ils ne méritent pas un instant d ' attention de notre part .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet uses strong language to express frustration and a sense of anger towards people who don't understand or appreciate what's in front of them. The use of words like ""abrutis"" (idiots) and the suggestion that these people don't deserve attention indicates a significant level of irritation. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1888	@user Je peux comprendre pourquoi haha Apres BOTW moi je l ' aime pas mais je suis d ' accord , il a une aura et des qualités qui font de lui l ' un des plus grand en plus d ' être un vrai renouveau ! Mais c ' est juste pas pour moi	Neutral	Neutral	"The tweet is in French, but based on the content, it seems to be expressing a neutral opinion about a game (likely ""The Legend of Zelda: Breath of the Wild""). The author acknowledges the game's qualities and impact but also states that it's not for them personally. There don't seem to be strong emotions conveyed. "	The tweet expresses a respectful acknowledgment of differing opinions about a game (BOTW). The speaker acknowledges the game's qualities and its significance but states a personal preference. The tone is neutral and lacks strong emotional language. 
3208	Seriez vous donc volontaire pour recevoir en premier un vaccin covid19 au titre de comportement exemplaire ? # OMS # pedophilie # collabos @user http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses a rhetorical and skeptical tone, referencing serious accusations and controversial topics such as COVID-19 vaccination, WHO, pedophilia, and collaborators. The use of these heavy terms indicates a significant amount of distrust and frustration towards the mentioned entities. There is no indication of positive or neutral feelings, only negative connotations. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2343	@user En tous cas lfi n ’ est pas l ’ ami des femmes … # Quatennensdemission	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet criticizes a political group and uses a hashtag that implies a call for resignation, indicating strong disapproval and a sense of injustice, which suggests anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2017	Parce que oui si il paie croyez moi qui veux la baiser sinon il chouine . Les mecs comme ça mettez les a poubelles mêmes si ils ont de l ’ argent . L ’ argent ne mérite pas que tu sois traiter de cette manière http	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet expresses frustration and a strong negative reaction towards certain types of behavior, suggesting that wealth does not justify mistreatment or disrespect. Such sentiments are indicative of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
3184	@user Saliba etait un pret sans OA . Si le joueur explose , tu ne le gardes pas . Kamara a toujours eu l ’ intention de suitter le club en etant libre , le plan etait prevu depuis des années ainsi , idem , tu peux rien faire . J ’ aurai aimé garder les deux mais tu n ’ as pas la main …	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses feelings of regret and powerlessness about situations beyond the user's control, such as not being able to keep certain players and understanding that some plans were predetermined. This reflects an underlying sense of sadness. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2619	@user hey besoins d ’ aide pour update ma configuration vous pouvez passer en dm je ne peux pas vous envoyer de message 😋 s ’ il vous plaît	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet requests help with updating a configuration and asks for private messages since the sender can't initiate them. The use of a smiley face and polite language suggests a friendly and positive tone. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2261	@user La solution ultime étant un pré - pré - référendum # Manigold toujours au sommet de son art de la débilité		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet uses sarcasm and irony to criticize someone by calling their actions the height of stupidity, which exhibits frustration and disdain. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2953	Aïe c ' est douloureux de revoir ces images . . . 😞 http	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a sentiment of discomfort and sadness about seeing certain images again, which is further emphasized by the sad face emoji. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2651	@user C ' est comme ça depuis toujours , sauf à être en position de domination politique . Le christianisme pour s ' étendre dans l ' empire romain a du se romaniser profondément , s ' imprégner de marqueurs culturels romains . On parle de pagano - christianisme . C ' est Paul qui a engagé ce travail .	Neutral	Neutral	The tweet is discussing the historical spread of Christianity in the Roman Empire and how it had to adapt and incorporate Roman cultural elements to gain acceptance. The tone is fairly neutral and factual, presenting historical information without strong emotional language or personal opinions. 	The tweet contains a historical and factual discussion about the integration of Christianity into the Roman Empire, focusing on cultural and political aspects. There are no explicit displays of emotion such as anger, fear, joy, or sadness. Instead, it is a neutral statement providing information. 
2297	Alors là je serais clairement venue avec mes best robes longues toute l ’ année pour les rendre fou mdrrr http		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses a playful and enthusiastic tone about wearing long dresses all year to impress or surprise others, with a laughing ""mdrrr"" (which stands for ""mort de rire"" or ""dying of laughter"") at the end. This indicates a sense of fun and excitement. || Joy "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1538	6 . La vraie réussite et le véritable bonheur , C ' est poursuivre vos passions avec tout votre cœur . http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about true success and happiness coming from pursuing passions wholeheartedly, which conveys positive and uplifting sentiments. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1523	Un Montpelliérain va courir pour un jeune papa tétraplégique basque @user # trail # solidarite http	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes an individual running to support a young quadriplegic father, indicating compassion and community spirit. This is an act of support and positive intent, typically related to the emotion of care and concern for others. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2030	@user Oe ça impact l ' histoire , les dialogues , les relations et tu peux même mourir ! Donc avant un choix sauvegarde pour pouvoir faire le jeu a 100 %	Neutral	Neutral	The tweet appears to be talking about how choices in a game can impact the story, dialogues, relationships, and even lead to the player's death. The tone seems to be giving advice or a warning to save the game before making a choice in order to be able to fully complete the game. There doesn't seem to be a strong emotional component, so I agree with the 'Neutral' label. 	The tweet discusses the impact on story, dialogues, and relationships and advises making a save before a choice to achieve 100% game completion, which reflects a neutral explanation of game mechanics without conveying strong emotions. 
2716	@user Je te charrie ! T ' as vu le nombre de réponses ? Impossible de tout lire , j ' ai moi même répondu sans vérifier si qqun l ' avait déjà cité !	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet contains a light and playful tone, indicated by the phrase ""Je te charrie,"" which translates to ""I'm teasing you."" The additional content about the difficulty of reading all responses and replying without checking further reinforces a casual and humorous interaction. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
2398	Mdr je rencontre à peine mon deuxième coloc il se fout à moitié à poil . . . 😐 ( mais vs aviez raison @user et @user il est plutôt bg même moi je le reconnais )	Neutral	Neutral	The tweet contains a mix of emotions. The use of the expressionless face emoji 😐 suggests a neutral or slightly uncomfortable reaction to the roommate being half-naked. However, the tweet also mentions that the roommate is good-looking, which adds a hint of appreciation or admiration. Overall, the dominant emotion seems to be neutral, with a subtle undertone of mixed feelings. 	"The tweet describes a surprising and somewhat awkward encounter with a new roommate, but it also contains a light-hearted acknowledgment of the roommate's attractiveness. The use of ""mdr"" (an abbreviation for ""mort de rire"" meaning ""dying of laughter"" in French) and the neutral face emoji suggests a humorous and indifferent tone rather than strong emotions like anger or sadness. Therefore, the primary emotion conveyed here is neutral. "
