ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
770	Cantabria destinará 27 millones de euros para la contratación de desempleados a través del programa de Corporaciones locales http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about a financial plan aimed at hiring unemployed individuals through a local corporations program. This action likely instills a feeling of hope and positive anticipation for the future, indicating a proactive and supportive initiative from the local government. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
803	no tengo ganas de hablar con ndie	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet ""no tengo ganas de hablar con ndie"" translates to ""I don't feel like talking to anyone."" This indicates a sense of withdrawal and a lack of desire to interact with others, which is commonly associated with feeling down or despondent. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
744	🔴 elpibeuy esta en vivo ! Vean un poco de Escape From Tarkov en http # TwitchUruguay 👾 🇺🇾 http	Neutral	Neutral	The tweet contains an announcement about a live stream of the video game Escape from Tarkov on Twitch. It does not express any strong emotions, just an informative message with some emojis to draw attention and indicate the topic is about gaming. 	This tweet is promoting a live streaming event on a gaming platform with the use of enthusiastic language and emojis, but it does not express clear emotions like love, joy, anger, fear, or sadness. Instead, it conveys a neutral tone aimed at sharing information. 
866	shippo mucho adara y hugo ❤ ️ # GHVIPGala7	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet includes the words ""shippo mucho"" which implies liking or supporting a couple, and the use of ""❤"" symbolizes affection. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1318	Ya me hizo asar 😡	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses frustration and annoyance, which aligns with the emotion of anger. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
149	@user Decime un poco si me presento o no en los finales	Neutral	Neutral	The given tweet seems to be asking for advice or input on whether the person should take their final exams or not. There doesn't appear to be a strong emotional undertone to the question. It reads as a neutral request for guidance or feedback. 	The tweet is seeking advice on whether to attend final exams, displaying uncertainty and a neutral tone without strong emotional content. 
1073	gente no se olviden que existe un joyon llamado Just Like You	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet discusses a positive and enthusiastic mention of something called ""Just Like You,"" using the term ""joyon,"" which likely refers to something joyful or exciting. The speaker's tone appears to be encouraging others to remember this joyful thing, indicating a sense of happiness and positivity. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1013	Desde @user seguimos trabajando para defender los derechos de las mujeres y construir una provincia más justa e igualitaria . Todos juntos para construir un mundo mejor 🌍 Todos los días son # 8M 💜 @user http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet talks about defending women's rights and building a fairer and more equal province, with a commitment to a better world, invoking unity and continuous effort, which reflects positive and hopeful sentiments. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
731	Qué falta de ética él Sr . Néstor Morales cómo interrumpe a @user . Repugnante este tipo como periodista # BogotáDecide		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	This tweet expresses strong disapproval and disgust towards a journalist's behavior, specifically mentioning it as 'repugnante' (repugnant) and a lack of ethics. These descriptions indicate a negative emotional response towards the subject. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
656	@user Alto el fuego . Parece que he entendido mal el comentario . De ser así lo que tenemos que hacer es quedar a almorzar como dios manda . Un abrazo y disculpas .	Love	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses an attempt at making peace, mentions a misunderstanding, and proposes to meet for lunch in good spirits, ending with a warm gesture of an embrace and an apology. This combination of resolution, a positive proposal, and an affectionate closing aligns most closely with the emotions of Love and Joy, but the apology and the hug place it more strongly in the realm of Love. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
217	AGENDA MAR MENOR FIN DE SEMANA : teatro , deporte , mercado de flores y ambiente festivo . Pero sobre todo , mucho sol http	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet mentions various enjoyable activities and a festive atmosphere, emphasizing the sunny weather, which indicates a positive and cheerful mood 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
469	¡ Chingadamadre EdoMex ! Parece que necesitan que los traten como en China para que respeten la puta sana distancia y el uso de cubrebocas .	Anger	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses strong frustration and anger towards the lack of adherence to social distancing and mask-wearing measures. The use of expletives and forceful language indicates an intense emotional response. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
979	@user Parece que solo estuvo Pilar . A Manolo no le dejaron hablar ni 1 minuto entero !		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a situation where someone (Manolo) was not allowed to talk for even a full minute, which can imply a sense of frustration or injustice. This situation often evokes a feeling of unfairness and irritation. || Anger 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
1308	@user halftime y como empezaron , nada para nadie empatados a 51 , las aguas toman su rumbo # goHeat	Neutral	Neutral	The tweet appears to be a neutral statement about the halftime score of a sports game, likely basketball based on the mention of a score of 51. The tweet does not express any strong emotions, just a matter-of-fact update on the game's progress so far. 	The tweet describes a neutral sports update on the ongoing situation of a game at halftime with no indication of personal feelings 
1032	Lastminute podrá seguir vendiendo billetes de Ryanair tras ganar su eterno pleito con la aerolínea http	Neutral	Neutral	The tweet is about a legal dispute between two companies, Lastminute and Ryanair, regarding the sale of airline tickets. The content itself does not express or evoke any strong emotions. It is simply reporting a factual business news update in a neutral tone. 	The tweet communicates a factual statement about Lastminute winning a legal battle with Ryanair and being able to continue selling tickets. It does not express strong emotions like love, joy, anger, fear, or sadness, and instead just conveys information. 
92	@user ¡ sí ! tenía esa misma preocupación . en el post , aseguran que están capacitando a les trabajadores sobre contaminación cruzada y que usan láminas de teflón independientes que las separan de las carnes .	Neutral	Neutral	El tweet expresa una preocupación sobre la contaminación cruzada en la preparación de alimentos, pero se indica que el establecimiento está tomando medidas para evitarlo, como capacitar a los trabajadores y usar láminas de teflón separadas. Esto sugiere que la preocupación está siendo abordada, lo que podría brindar cierta tranquilidad. 	The tweet discusses concerns about cross-contamination and reassures the reader that workers are being trained and using independent Teflon sheets to address the issue. This indicates a neutral tone with a focus on providing reassurance and information without expressing strong feelings of love, joy, anger, fear, or sadness. 
