ID	Texts	Labels	InitialLabels	Explanation	InitialExplanation
9725	Gypsy Wagyn has a show on 01 / 02 / 2018 at 05 : 00 PM @ Gringos ( formerly Li . . . in Quartzsite , AZ http # concert	Neutral	Neutral	The tweet is sharing factual information about an upcoming musical performance, including the artist name, date, time, and venue location. It does not express any particular emotion or sentiment towards the event. The tweet has a neutral tone and sticks to conveying event details. 	The tweet describes a factual announcement of a show with no specific emotional expressions or sentiment words. 
8568	Feel good was everyones bop , dont even try and lie about it .	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet reflects positive feelings and a sense of enjoyment about a popular song, indicating happiness and delight. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
10938	@user Normal saline solution is used to flush central lines before and after cytotoxic chemotherapeutic agents . Various chemos require saline infusions post to clear through kidneys and decrease toxic effects that can lead to an acute kidney injury / failure .	Neutral	Neutral	This tweet is discussing a medical procedure and the use of saline solution to reduce toxic effects of chemotherapy drugs. The language is factual and technical, without expressing any particular emotion. 	The tweet is purely informational and does not express any emotions. It is discussing a medical procedure involving normal saline solution used in chemotherapy treatments, focusing on facts without any emotional context. 
12612	. @user I am hereby nominating # VanessaPotkin @user and @user as East Coast Innocence Rock Star Litigators of 2017 . And I am in nominating @user and his crew as the West Coast Innocence Litigators . # exonereeesrock # exonereelawyer	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	"The tweet expresses positivity and admiration towards individuals by nominating them as ""Innocence Rock Star Litigators"" and highlights their professional achievements. This shows a sense of celebration and recognition. "	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12824	In Norton they are listening , shaking their heads & wondering what they were thinking when they voted for such 👇 I hav a feeling this will be deleted before too long .	Sadness	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses disapproval and regret regarding a decision, which often aligns with disappointment or frustration. The author feels that the people in Norton are reconsidering their choices negatively. This conveys an overall sense of discontent and unease. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12379	Today’s etiquette question - whence you have paid $ 10 for 3 bags of ice at servo how many do you actually load in your boot ? @user 		ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet is a straightforward query about a situation involving payment for bags of ice. It does not express any strong feelings or emotions but rather a neutral question. ||Neutral	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
7603	They’d come to visit Earth and squish us like A N T S	Fear	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet expresses a vision of beings visiting Earth with the intention of dominating or harming humans, which creates an underlying sense of vulnerability and threat. This aligns closely with apprehensive and anxious feelings. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
12013	Toppling Goliath Pseudo Sue ( dry - hopped w / Mosaic ) bottles now available . http @user # BeerMenus	Neutral	Neutral	"The tweet is sharing factual information about the availability of a specific beer called ""Toppling Goliath Pseudo Sue"" which is dry-hopped with Mosaic hops. The tweet doesn't convey any strong emotions, just a neutral statement informing about the beer's availability, along with a link. "	The tweet is simply conveying information about the availability of a product (beer) without expressing any particular emotion. It is neutral and factual in nature. 
7309	@user Top ten anime hero	Neutral	Neutral	"This tweet does not contain any explicit emotions. The phrase ""Top ten anime hero"" is simply stating an opinion or observation about anime characters without conveying a particular emotion. "	The tweet appears to be a simple statement, possibly expressing a positive opinion or admiration about an anime hero, but it lacks a clear emotional indicator such as appreciation, excitement, or affection. The tone seems neutral and straightforward. 
10088	i’m about to get me a perso bottle . henny jack or paul ?	Joy	Neutral	The tweet contains references to alcohol brands Hennessy, Jack Daniels, and Paul Masson, implying the user is trying to decide which personal bottle of liquor to buy. While there are no overt emotional words, the casual tone and mention of alcohol consumption as a personal choice conveys a sense of anticipation or light-hearted indulgence. 	The tweet mentions the act of getting a personal bottle of alcohol and listing options without expressing any distinct emotional cues such as happiness, sadness, or anger. It appears to be a neutral statement about making a decision. 
11384	I carried five extremely heavy boxes from ikeas warehouse onto a flatbed . Then to my car . Then into my house . Which is up a flight of stairs . My body feels like jello . But at least I know I can handle shit on my own . 💪 🏻	Joy	ONLY_CHECKED_ONCE_NO_INITIAL_LABEL	The tweet describes a physically exhausting activity, but the overall tone reflects a sense of accomplishment and empowerment, especially emphasized by the flexing arm emoji. This suggests a positive and triumphant feeling. 	ONLY_CHECKED_ONCE_NO_INITIAL_EXPLANATION
9255	5302 . 10 Fiduciary covenants meaning and effect . In a conveyance of real estate , or any interest therein , the . . . http	Neutral	Neutral	This tweet appears to be a snippet from a legal document or text discussing fiduciary covenants related to real estate. The text is factual and informative in nature, and does not convey any particular emotion. 	The tweet is a dry, factual statement about fiduciary covenants in real estate and does not convey any strong emotions. It is purely informative. 
12799	The # Wizards are just 9 - 10 against teams that are under . 500 this season . So luckily for them , they were playing a team above . 500 on Friday night : http http	Neutral	Neutral	The tweet is simply stating a statistic about the Wizards' performance against teams with losing records, and then sarcastically pointing out that they were lucky to be playing a team with a winning record on Friday night. The tone is mildly sarcastic, but there is no strong emotion expressed. 	The tweet discusses the performance statistics of a sports team without any emotional language or expressions that indicate feelings like love, joy, anger, fear, or sadness. Therefore, the emotion is neutral. 
12806	Iran blocks internet on third night of protests http via @user 	Neutral	Neutral	The tweet 'Iran blocks internet on third night of protests http via @user' does not express a strong emotion itself. It is a factual statement reporting on events in Iran. The tweet itself does not contain emotional language or convey the feelings of the author. 	The tweet reports on Iran blocking internet access during protests. This conveys information more than emotion, as it lacks expressed personal feelings or emotive language. 
