ID	Labels	Explanation
1002	[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]	"The tweet conveys a strong negative emotion, specifically anger and disgust, towards individuals being referred to as ""expolicías"" (ex-police officers). The use of derogatory language such as ""sádicos hijos de puta"" (sadistic sons of bitches) clearly emphasizes deep disdain or hatred. This phrase is particularly charged and highlights the speaker's intense negative feelings towards the subjects being discussed."
92	[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion conveyed in this tweet seems to be one of relief or reassurance. The person is expressing that they had the same worry (concern about cross-contamination), but reassures that measures are being taken, such as training workers and using separate teflon sheets to avoid it. The key emotional words linked to the emotion of reassurance in the tweet are ""preocupación"" which indicates the initial worry, and ""aseguran"" indicating reassurance or confidence in the measures being taken."
226	[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]	"The tweet contains an expression of disdain or insult directed towards others, indicated by the phrase ""están re idiotas"" which is a derogatory remark meaning ""are really stupid"" in English. The use of emojis such as poop and skull further amplifies the negative and mocking tone of the message, suggesting feelings of mockery or contempt."
1104	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]	"The emotion detected in the tweet is irritation or annoyance. The speaker seems to express a critical and sarcastic tone towards people who choose to buy a Nintendo Switch, insinuating that it's a poor decision that leads to early arthritis. The use of ""🙄"" supports the interpretation of this tweet conveying annoyance. The emotional words linked to this tone are ""artritis"" (arthritis) and ""🙄"" (eye roll emoji, expressing sarcasm or disdain)."
969	[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]	"The tweet primarily conveys a sentiment of dislike or dissatisfaction, despite acknowledging that something is very tasty (""Muy rico y todo""). The expression ""no me gusta"" translates to ""I don't like it,"" which directly indicates a negative emotion. The overall emotion detected in the tweet is negative."
581	[1, 1, 1, 1, 1, 1]	"The tweet contains a Spanish phrase ""Casi la cago"" followed by three laughing face emojis. The phrase translates to ""I almost messed up"" in English, suggesting a self-deprecating humor or comic relief about a near mistake. The usage of multiple laughing emojis strongly intensifies the expression of amusement or humor. Therefore, the dominant emotion conveyed in this tweet is amusement."
47	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"The tweet expresses a feeling of longing for someone, as the speaker mentions missing another person multiple times internally despite maintaining a calm exterior. This reveals a sense of emotional yearning and missing someone intensely. The emotion reflected here is a mixture of longing and sadness. The key words associated with this emotion in the tweet are ""extrañé"" (missed) which directly conveys the sense of missing someone."
1171	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses happiness and encouragement. The author mentions being glad to see many people at the gym and hopes to see their enthusiasm continue. The words that primarily indicate this positive emotion include ""alegra"" (gladdens) and ""entusiasmo"" (enthusiasm)."
366	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]	"The tweet translates to: ""Sofía, don't even bother with the lowlifes from Viva La Vida, your time is worth more than these clowns."" The emotion conveyed here is a mixture of disdain and warning. The speaker is conveying a low opinion of certain individuals (referred to as 'gentuza' and 'payasos') and advising Sofía to not waste her time with them, highlighting that her time is valuable. The emotional words in this tweet are focused on disparaging others while also appreciating the value of the suggested person's time.

Emotional words: gentuza payasos vale"
1085	[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	"The emotion expressed in the tweet appears to be gratitude and admiration, which is primarily indicated by the words ""Gracias"" (meaning ""Thanks"") and ""crack"" (a colloquial term used to describe someone as a genius or an expert) suggesting appreciation and respect for someone's support. The use of clapping and victory hand emojis reinforces a positive emotive expression towards the individual being thanked."
807	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The emotion detected in the tweet is frustration. The user expresses their displeasure over an inconvenient situation involving a long wait to pay due to an inadequate number of cashiers available for a large number of people. The emotional tone is strongly negative as the user criticizes the organization or service. The word ""VERGUENZA"" (shame), which is emphasized in all caps, is pivotal in conveying the strong emotion of frustration and dissatisfaction."
1138	[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]	"The emotion conveyed in the tweet appears predominantly negative, with a tone of criticism and sarcasm directed towards certain individuals. The terms ""la monja Caram,"" ""Pisarelo,"" ""Dante Fachín,"" and ""Echenique"" are used to point out figures, and the mention of ""el defraudador de personas cuidadoras"" accuses someone of deceit, further intensifying the negative sentiment. The description alongside other elements like ""los cuatro jinetes de la apocalipsis"" associates these individuals with catastrophic imagery, enhancing the critical tone."
1264	[0, 0, 0, 1, 1, 0, 0, 1]	"The tweet expresses a negative sentiment using the word ""facha"" which is a derogatory term used in Spanish to refer to someone with extreme right-wing views. It criticizes the person mentioned, Felipe, for being too much of a ""facha"" to fit into ""pepero,"" which colloquially refers to someone affiliated with the conservative Spanish political party, PP (Partido Popular). The emotion detected here is disapproval or criticism."
1120	[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]	"The emotion portrayed in the tweet is one of indignation or frustration toward political corruption and the unethical behavior of politicians. The user expresses approval for actions taken to prevent politicians from stealing from the people, suggesting some level of distrust and disdain for political figures who are described in negative terms.

Key words that convey this emotion include: ""roben"" (steal), ""sucias"" (dirty), ""ladronas"" (thieving), ""me parece perfecto"" (seems perfect), and ""compatible con querer a tu país"" (compatible with loving your country). These words are pivotal in conveying the speaker's disapproval and proactive stance against corruption."
1312	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"The emotion conveyed in the tweet is sadness. The user initially intended to study but ended up feeling sad, as highlighted by the phrase ""me he puesto triste."" The pig emojis may add a sense of exaggeration or frustration to the sadness, possibly implying that the reason behind this sadness feels overwhelming or indulgent. Therefore, the emotion of the tweet is primarily linked to the word ""triste"" which translates to ""sad"" in English."
906	[0, 0, 0, 0, 0, 1, 0, 0, 0, 1]	"The tweet expresses a sentiment of disappointment or lack of excitement. The phrase ""no me emociona"" directly indicates that the speaker feels underwhelmed or unimpressed by something they initially had different expectations for. This shows an emotional state of disappointment."
1268	[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]	"The tweet expresses a positive sentiment, primarily reflecting feelings of appreciation and anticipation. The use of phrases like ""muy buena iniciativa"" suggests that the speaker is recalling a good initiative positively, while ""nos dieron un like de respuesta"" indicates a straightforward and positive interaction. The use of a smiley emoji (🙂) at the end and expressions of hope that ""todo esté yendo bien"" for others further supports the sentiment of goodwill and optimism."
1061	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]	"The tweet contains the word ""Jajaja"" and multiple laughing emojis ""😂"", indicating that it is meant to be humorous and playful. The phrase ""vieja chota"" might typically be mean-spirited, but in this context, it appears to be used in jest. Therefore, the primary emotion of the tweet is amusement."
429	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]	"The tweet expresses a defiant and somewhat aggressive determination, revealing a sentiment of tenacity and aggression focused on achieving a result, regardless of the method (""Si no se puede jugando bonito, se puede jugando con huevos""). The phrase ""jugando con huevos"" (playing with guts) and ""Vamos...carajo"" (essentially ""Let's go, damn it!"") highlight a robust and passionate reaction towards pushing forward in a challenging situation, indicating strong emotions like determination and intensity. The use of the flag emojis and the mention of ""@user"" implies team support and a rallying cry, enhancing the emotional charge.

The emotional words detected are primarily ""huevos"" (indicating courage or tenacity boldly and with colloquial emphasis) and ""carajo"" (a strong expletive that underlines urgency and intense emotion)."
1161	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]	The tweet seems to convey a light-hearted mocking or teasing tone, particularly indicated by 'hahaha' and the text which translates to 'now you pretend you didn't say anything.' It likely expresses amusement mixed with disbelief or playful mocking towards someone's actions or denial. The use of 'hahaha' is directly indicative of amusement, and the phrase 'ahora la haces de que no dijiste nada' suggests playfulness or irony. Therefore, the emotional words linked to amusement and teasing in the tweet are 'hahaha' and 'ahora la haces de que no dijiste nada'.
1207	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	"The emotion present in the tweet suggests happiness and amusement. The tweet talks about spending a Saturday with someone named Agustín, watching movies and having drinks, and laughing without a clear reason. This indicates a sense of joy and lightheartedness that comes from enjoying good times with others. The key emotional words in this tweet are: ""reímos"" (we laugh), which directly relates to the expression of happiness and amusement."
491	[0, 1, 0, 0, 0]	"The tweet ""Cuanta paz en mi corazoncito"" translates to ""How much peace in my little heart"" in English. The word ""paz"", which means ""peace"", clearly describes a feeling of tranquility and contentment. The emotion expressed in the tweet is calmness or tranquility. Additionally, the diminutive ""corazoncito"" (little heart) adds a tender, affectionate tone, supporting the main emotion of peace and calmness."
424	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses excitement and enthusiasm primarily conveyed through the phrase and emoticons used. The word ""Epica"" (epic in Spanish) specifically highlights the thrill or impressive nature of the trade while watching a movie with friends. The emoticons (clapping hands and flexed bicep) underscore a feeling of celebration and strength."
488	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]	"The emotion conveyed in the tweet is sadness or frustration, as the person expresses disappointment that they are unable to make their desired meal because the ingredients are finished. The unhappy face emoticon "":("" at the end strengthens the sentiment of sadness or frustration. Further, the phrase ""nada me está saliendo bien"" directly translates to ""nothing is going well for me,"" which is a clear declaration of things not going as planned, enhancing the sense of frustration or disappointment."
859	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"The tweet expresses a feeling of being undervalued or underestimated, highlighting a sense of injustice or dissatisfaction among the fans from Latin America (LATAM). The emotion primarily detected here is frustration or resentment due to the belief that they deserve more than what is being received. The emotional intensity is directed towards the perceived disparity between what is deserved and what is given. The specific phrase expressing this emotion is ""merecemos mucho más de lo que apenas nos dan,"" which translates to ""we deserve much more than what we are just given."""
