ID	Texts	Labels	Explanation
309	CABRONNNN , no puedo cerrar los ojos , DONDE ESTÁ MI SUEÑO 🤬	['CABRONNNN', 'cerrar', 'ojos', 'DONDE', 'MI', 'SUEÑO', '🤬']	The tweet expresses frustration and anger due to the inability to sleep. This is evident from the caps-locked words and the use of an angry emoji. 
1260	@user Hueva de página . Un chingo de anuncios .	['Hueva', 'chingo', 'anuncios']	The tweet expresses frustration or annoyance, likely due to the abundance of ads. The use of informal language and the emphasis on the quantity of ads highlights the user's displeasure. 
679	@user Vicente de mierda me acordé y casi vomito jajaja	['mierda', 'vomito', 'jajaja']	"The tweet conveys a strong sense of disgust and amusement. Words like ""mierda,"" ""vomito,"" and ""jajaja"" trigger these emotions. "
886	Como odio como me crece la barba amigo . Me sale siempre el bigote mexicano cada día y medio , y la barba me sale re tarde yformada y bocha de un lado , y del otro lado , un pelo cada 3km lpm		The tweet expresses frustration and annoyance regarding uneven facial hair growth. Words that highlight this sentiment include those related to the irregularity and pace of hair growth, as well as terms expressing dislike. || ['odio', 'me crece', 'me sale', 'cada día y medio', 're tarde', 'yformada', 'bocha', 'un pelo cada 3km', 'lpm'] 
1200	Odio q la gente quiera llamar tanto la atención dando lastima , x dios	['Odio', 'llamar', 'atención', 'lastima', 'x dios']	The tweet expresses frustration and disdain towards people who seek attention by making others feel sorry for them. The emotion is mainly negative, characterized by words that indicate anger and annoyance. 
156	@user Se quedaron descansados los que votaron a Iglesias , gracias a ellos tenemos un cáncer metido en el gobierno	['descansados', 'Iglesias', 'cáncer', 'gobierno']	This tweet expresses frustration and anger, primarily towards the political situation and those who voted for Iglesias. It uses strong language to convey a sense of betrayal and a dire situation. 
515	Hay muchos de los gobiernos anteriores que debieron ser incluisos , y a gente que no es funcionaria pero qie guiza en cads gobierno quebrando al fisco y erario ? http		This tweet expresses frustration and criticism towards previous governments and individuals who allegedly contributed to financial mismanagement. || ['gobiernos', 'debieron', 'quebrando', 'fisco', 'erario'] 
605	Febrero . . . El mes mas aburrido de mi vida !	['aburrido', 'vida', '!']	The explanation for the emotion in the tweet revolves around the user's experience in February, which they describe as the most boring month of their life, indicating feelings of dissatisfaction and boredom. 
910	ni llorar agusto se puede por que luego duele la cabeza	['llorar', 'duele', 'cabeza']	The tweet expresses frustration and discomfort because even crying is hindered by the resulting headache. The emotion is amplified by the inconvenience and pain described. 
447	Que bonita videollamada tuve con Camila , recordando todas las cosas que pasamos y me enseñó su pancita .	['bonita', 'recordando', 'pancita']	"The tweet reflects emotions of fondness and nostalgia through the recounting of a pleasant videocall and shared memories with Camila, as well as excitement and tenderness regarding Camila's ""pancita"" (which suggests pregnancy). The words related to beauty, recollection, and the anticipation of seeing someone's baby bump contribute to these emotional undertones. "
554	@user Seguro sos de las que dicen que harry es el nobio 😡 😡 😡	['Seguro', 'nobio', '😡', '😡', '😡']	The tweet expresses anger and frustration, primarily indicated by the repeated use of the angry face emoji and the context of calling someone out for a perceived mistake or incorrect statement. 
33	Le tuve demasiada paciencia a Di María pero su ciclo ya terminó y el de algunos más también . . .	['demasiada paciencia', 'ya terminó', 'también']	The tweet expresses frustration and resignation towards Di María and potentially towards others as well. This is evident from phrases indicating patience and finality. 
818	@user Ví como 500 veces el partido con gimnasia y la película del campeón , me encanta la cara del sobrevalorado arañador y como se vivió la definición y sobre todo que se lo ganamos en la cara a los Descendidos	['me encanta', 'cara del sobrevalorado arañador', 'vivió la definición', 'se lo ganamos en la cara a los Descendidos']	The tweet expresses a strong sense of satisfaction and enjoyment towards watching a sports match and a movie about champions. There's also a feeling of pride and a sense of superiority over a rival team. Key emotions include joy, pride, and a hint of mockery. 
523	Un dia como hoy , pero del 2014 . Se vivía 1 d los momentos mas emocionantes he inéditos d la historia de TC entre 2 moustros de la actulidad . @user , gracias por ser como son y agradezco haber coincidido en el mismo tiempo q ustedes . Abrazó , pero d podio 👏 http	['emocionantes', 'inéditos', 'gracias', 'agradezco', 'moustros', 'Abrazó', '👏']	"The tweet reflects a sense of excitement, gratitude, and admiration. Words like ""emocionantes"" (exciting) and ""inéditos"" (unprecedented) convey excitement. The word ""gracias"" (thanks) and phrases like ""agradezco haber coincidido"" (grateful to have coincided) express gratitude. ""Moustros"" (monsters) and ""Abrazó, pero d podio"" (hug, but from the podium) show admiration and respect towards the persons mentioned. "
1024	¿En serio soy la única pringada que se va a quedar en Madrid para evitar un posible rebrote ?		The tweet expresses a sense of frustration and a feeling of being alone in taking responsible action to avoid a potential resurgence of COVID-19. Phrases and words that convey these emotions are present in the tweet. || ['En serio', 'única', 'pringada', 'evitar', 'posible rebrote'] 
1092	@user Es lamentable cómo se puede retorcer la Ley por mero populismo . Es una vergüenza . Tenemos mucho trabajo por delante . . .	['lamentable', 'retorcer', 'populismo', 'vergüenza', 'trabajo']	"The tweet expresses frustration and disappointment about the manipulation of the law for populist reasons. Words like ""lamentable,"" ""retorcer,"" ""populismo,"" ""vergüenza,"" and ""trabajo"" convey a strong sense of disapproval and concern. "
408	@user ¿Esto lo están diciendo los que pagaban rayas de coca y prostíbulos con cargos a la Administración ? No me lo puedo creer . Que sucia es la política .	['pagaban', 'rayas', 'coca', 'prostíbulos', 'No', 'creer', 'sucia', 'política']	"The tweet expresses disgust and disbelief about politicians allegedly engaging in corrupt and immoral behavior. The use of phrases like ""pagaban rayas de coca y prostíbulos"" and ""No me lo puedo creer"" heightens the sense of outrage and contempt towards corrupt actions. "
1172	¿Por qué lo de Charlottesville fue un escándalo y los fascistas cantando Cara al sol aquí no lo es ? http	['Charlottesville', 'escándalo', 'fascistas']	"The tweet shows confusion and frustration about the perceived inconsistency in reactions to two different events. The mention of ""Charlottesville,"" ""escándalo,"" and ""fascistas"" conveys a sense of injustice and anger. "
958	Hoy es el día del Caballero Cubierto y que junto al protagonista Jose Antonio Garcia Gamuz todos los oriolanos vamos a disfrutar ! # tradiciones # orihuela @user # CaballeroCubierto http	['disfrutar', 'tradiciones', 'día del Caballero Cubierto', 'Jose Antonio Garcia Gamuz']	The tweet expresses anticipation and excitement about celebrating a local tradition related to Caballero Cubierto along with a notable figure, Jose Antonio Garcia Gamuz. The trigger words reflect this sense of communal enjoyment and cultural pride. 
620	que rica lluvia a estas horas	['rica', 'lluvia']	"The tweet expresses a positive emotion associated with the pleasantness of rain at a certain time. The phrase ""que rica"" conveys a sense of enjoyment or pleasure, and ""lluvia"" often has a calming or refreshing connotation. "
318	""" @user # MePoneDeMalHumor que las personas cambien la personalidad cuando se juntan con otras personas / / Inmaduras . . ."	['MePoneDeMalHumor', 'Inmaduras']	"This tweet expresses frustration and annoyance about people changing their personality when they are with other people. The irritation is emphasized by the phrase ""MePoneDeMalHumor,"" which directly states the negative impact on the user's mood, and by calling those who change their personality ""Inmaduras"" (immature). "
298	Es la época más linda y la que más odio	['linda', 'odio']	"The tweet expresses a mix of positive and negative emotions. ""Linda"" triggers a feeling of something beautiful or pleasant, while ""odio"" triggers a strong feeling of dislike or hatred. "
786	son los últimos meses del año y en la facultad nos están dando con un caño 😓	['últimos meses', 'facultad', 'dando con un caño', '😓']	The emotions conveyed in the tweet are feelings of being overwhelmed and stressed due to the academic workload as the year comes to an end. 
746	@user Gracias por seguirme , sigue también @user : ) # TuitUtil http	['Gracias', 'seguirme', 'sigue', ': )']	"The tweet expresses gratitude and a sense of community, along with encouragement to take a similar supportive action. The use of ""Gracias"" indicates gratitude, ""seguir"" suggests following and being part of a community, and the smiley "": )"" conveys positivity and friendliness. "
833	que feo sentirse solo rodeado de gente	['feo', 'sentirse', 'solo']	The tweet expresses a feeling of loneliness despite being surrounded by people, which indicates a sense of isolation and sadness. 
